,airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
4557,Pise,832.0,2023-08-28 01:12:26+00:00,2023-08-28 01:32:26+00:00,0.7
4558,Pise,832.0,2023-08-28 01:16:26+00:00,2023-08-28 01:36:26+00:00,0.8
4559,Pise,832.0,2023-08-28 01:20:26+00:00,2023-08-28 01:40:26+00:00,0.9
4560,Pise,833.0,2023-08-28 10:31:18+00:00,2023-08-28 10:51:18+00:00,0.0
4561,Pise,833.0,2023-08-28 10:35:18+00:00,2023-08-28 10:55:18+00:00,0.1
4562,Pise,833.0,2023-08-28 10:39:18+00:00,2023-08-28 10:59:18+00:00,0.2
4563,Pise,833.0,2023-08-28 10:43:18+00:00,2023-08-28 11:03:18+00:00,0.3
4564,Pise,833.0,2023-08-28 10:47:18+00:00,2023-08-28 11:07:18+00:00,0.4
4565,Pise,833.0,2023-08-28 10:51:18+00:00,2023-08-28 11:11:18+00:00,0.5
4566,Pise,833.0,2023-08-28 10:55:18+00:00,2023-08-28 11:15:18+00:00,0.6
4567,Pise,833.0,2023-08-28 10:59:18+00:00,2023-08-28 11:19:18+00:00,0.7
4568,Pise,833.0,2023-08-28 11:03:18+00:00,2023-08-28 11:23:18+00:00,0.8
4569,Pise,833.0,2023-08-28 11:07:18+00:00,2023-08-28 11:27:18+00:00,0.9
4570,Pise,835.0,2023-08-29 17:16:07+00:00,2023-08-29 17:36:07+00:00,0.0
4571,Pise,835.0,2023-08-29 17:20:07+00:00,2023-08-29 17:40:07+00:00,0.1
4572,Pise,835.0,2023-08-29 17:24:07+00:00,2023-08-29 17:44:07+00:00,0.2
4573,Pise,835.0,2023-08-29 17:28:07+00:00,2023-08-29 17:48:07+00:00,0.3
4574,Pise,835.0,2023-08-29 17:32:07+00:00,2023-08-29 17:52:07+00:00,0.4
4575,Pise,835.0,2023-08-29 17:36:07+00:00,2023-08-29 17:56:07+00:00,0.5
4576,Pise,835.0,2023-08-29 17:40:07+00:00,2023-08-29 18:00:07+00:00,0.6
4577,Pise,835.0,2023-08-29 17:44:07+00:00,2023-08-29 18:04:07+00:00,0.7
4578,Pise,835.0,2023-08-29 17:48:07+00:00,2023-08-29 18:08:07+00:00,0.8
4579,Pise,835.0,2023-08-29 17:52:07+00:00,2023-08-29 18:12:07+00:00,0.9
4580,Pise,837.0,2023-08-30 01:57:49+00:00,2023-08-30 02:17:49+00:00,0.0
4581,Pise,837.0,2023-08-30 02:01:49+00:00,2023-08-30 02:21:49+00:00,0.1
4582,Pise,837.0,2023-08-30 02:05:49+00:00,2023-08-30 02:25:49+00:00,0.2
4583,Pise,837.0,2023-08-30 02:09:49+00:00,2023-08-30 02:29:49+00:00,0.3
4584,Pise,837.0,2023-08-30 02:13:49+00:00,2023-08-30 02:33:49+00:00,0.4
4585,Pise,837.0,2023-08-30 02:17:49+00:00,2023-08-30 02:37:49+00:00,0.5
4586,Pise,837.0,2023-08-30 02:21:49+00:00,2023-08-30 02:41:49+00:00,0.6
4587,Pise,837.0,2023-08-30 02:25:49+00:00,2023-08-30 02:45:49+00:00,0.7
4588,Pise,837.0,2023-08-30 02:29:49+00:00,2023-08-30 02:49:49+00:00,0.8
4589,Pise,837.0,2023-08-30 02:33:49+00:00,2023-08-30 02:53:49+00:00,0.9
4590,Pise,839.0,2023-08-30 13:17:48+00:00,2023-08-30 13:37:48+00:00,0.0
4591,Pise,839.0,2023-08-30 13:21:48+00:00,2023-08-30 13:41:48+00:00,0.1
4592,Pise,839.0,2023-08-30 13:25:48+00:00,2023-08-30 13:45:48+00:00,0.2
4593,Pise,839.0,2023-08-30 13:29:48+00:00,2023-08-30 13:49:48+00:00,0.3
4594,Pise,839.0,2023-08-30 13:33:48+00:00,2023-08-30 13:53:48+00:00,0.4
4595,Pise,839.0,2023-08-30 13:37:48+00:00,2023-08-30 13:57:48+00:00,0.5
4596,Pise,839.0,2023-08-30 13:41:48+00:00,2023-08-30 14:01:48+00:00,0.6
4597,Pise,839.0,2023-08-30 13:45:48+00:00,2023-08-30 14:05:48+00:00,0.7
4598,Pise,839.0,2023-08-30 13:49:48+00:00,2023-08-30 14:09:48+00:00,0.8
4599,Pise,839.0,2023-08-30 13:53:48+00:00,2023-08-30 14:13:48+00:00,0.9
4600,Pise,841.0,2023-09-16 14:45:21+00:00,2023-09-16 15:05:21+00:00,0.0
4601,Pise,841.0,2023-09-16 14:49:21+00:00,2023-09-16 15:09:21+00:00,0.1
4602,Pise,841.0,2023-09-16 14:53:21+00:00,2023-09-16 15:13:21+00:00,0.2
4603,Pise,841.0,2023-09-16 14:57:21+00:00,2023-09-16 15:17:21+00:00,0.3
4604,Pise,841.0,2023-09-16 15:01:21+00:00,2023-09-16 15:21:21+00:00,0.4
4605,Pise,841.0,2023-09-16 15:05:21+00:00,2023-09-16 15:25:21+00:00,0.5
4606,Pise,841.0,2023-09-16 15:09:21+00:00,2023-09-16 15:29:21+00:00,0.6
4607,Pise,841.0,2023-09-16 15:13:21+00:00,2023-09-16 15:33:21+00:00,0.7
4608,Pise,841.0,2023-09-16 15:17:21+00:00,2023-09-16 15:37:21+00:00,0.8
4609,Pise,841.0,2023-09-16 15:21:21+00:00,2023-09-16 15:41:21+00:00,0.9
4610,Pise,842.0,2023-09-20 22:58:51+00:00,2023-09-20 23:18:51+00:00,0.0
4611,Pise,842.0,2023-09-20 23:02:51+00:00,2023-09-20 23:22:51+00:00,0.1
4612,Pise,842.0,2023-09-20 23:06:51+00:00,2023-09-20 23:26:51+00:00,0.2
4613,Pise,842.0,2023-09-20 23:10:51+00:00,2023-09-20 23:30:51+00:00,0.3
4614,Pise,842.0,2023-09-20 23:14:51+00:00,2023-09-20 23:34:51+00:00,0.4
4615,Pise,842.0,2023-09-20 23:18:51+00:00,2023-09-20 23:38:51+00:00,0.5
4616,Pise,842.0,2023-09-20 23:22:51+00:00,2023-09-20 23:42:51+00:00,0.6
4617,Pise,842.0,2023-09-20 23:26:51+00:00,2023-09-20 23:46:51+00:00,0.7
4618,Pise,842.0,2023-09-20 23:30:51+00:00,2023-09-20 23:50:51+00:00,0.8
4619,Pise,842.0,2023-09-20 23:34:51+00:00,2023-09-20 23:54:51+00:00,0.9
4620,Pise,843.0,2023-09-22 08:42:16+00:00,2023-09-22 09:02:16+00:00,0.0
4621,Pise,843.0,2023-09-22 08:46:16+00:00,2023-09-22 09:06:16+00:00,0.1
4622,Pise,843.0,2023-09-22 08:50:16+00:00,2023-09-22 09:10:16+00:00,0.2
4623,Pise,843.0,2023-09-22 08:54:16+00:00,2023-09-22 09:14:16+00:00,0.3
4624,Pise,843.0,2023-09-22 08:58:16+00:00,2023-09-22 09:18:16+00:00,0.4
4625,Pise,843.0,2023-09-22 09:02:16+00:00,2023-09-22 09:22:16+00:00,0.5
4626,Pise,843.0,2023-09-22 09:06:16+00:00,2023-09-22 09:26:16+00:00,0.6
4627,Pise,843.0,2023-09-22 09:10:16+00:00,2023-09-22 09:30:16+00:00,0.7
4628,Pise,843.0,2023-09-22 09:14:16+00:00,2023-09-22 09:34:16+00:00,0.8
4629,Pise,843.0,2023-09-22 09:18:16+00:00,2023-09-22 09:38:16+00:00,0.9
4630,Pise,844.0,2023-09-22 09:36:52+00:00,2023-09-22 09:56:52+00:00,0.0
4631,Pise,844.0,2023-09-22 09:40:52+00:00,2023-09-22 10:00:52+00:00,0.1
4632,Pise,844.0,2023-09-22 09:44:52+00:00,2023-09-22 10:04:52+00:00,0.2
4633,Pise,844.0,2023-09-22 09:48:52+00:00,2023-09-22 10:08:52+00:00,0.3
4634,Pise,844.0,2023-09-22 09:52:52+00:00,2023-09-22 10:12:52+00:00,0.4
4635,Pise,844.0,2023-09-22 09:56:52+00:00,2023-09-22 10:16:52+00:00,0.5
4636,Pise,844.0,2023-09-22 10:00:52+00:00,2023-09-22 10:20:52+00:00,0.6
4637,Pise,844.0,2023-09-22 10:04:52+00:00,2023-09-22 10:24:52+00:00,0.7
4638,Pise,844.0,2023-09-22 10:08:52+00:00,2023-09-22 10:28:52+00:00,0.8
4639,Pise,844.0,2023-09-22 10:12:52+00:00,2023-09-22 10:32:52+00:00,0.9
4640,Pise,847.0,2023-10-19 03:13:00+00:00,2023-10-19 03:33:00+00:00,0.0
4641,Pise,847.0,2023-10-19 03:17:00+00:00,2023-10-19 03:37:00+00:00,0.1
4642,Pise,847.0,2023-10-19 03:21:00+00:00,2023-10-19 03:41:00+00:00,0.2
4643,Pise,847.0,2023-10-19 03:25:00+00:00,2023-10-19 03:45:00+00:00,0.3
4644,Pise,847.0,2023-10-19 03:29:00+00:00,2023-10-19 03:49:00+00:00,0.4
4645,Pise,847.0,2023-10-19 03:33:00+00:00,2023-10-19 03:53:00+00:00,0.5
4646,Pise,847.0,2023-10-19 03:37:00+00:00,2023-10-19 03:57:00+00:00,0.6
4647,Pise,847.0,2023-10-19 03:41:00+00:00,2023-10-19 04:01:00+00:00,0.7
4648,Pise,847.0,2023-10-19 03:45:00+00:00,2023-10-19 04:05:00+00:00,0.8
4649,Pise,847.0,2023-10-19 03:49:00+00:00,2023-10-19 04:09:00+00:00,0.9
4650,Pise,848.0,2023-10-19 12:52:09+00:00,2023-10-19 13:12:09+00:00,0.0
4651,Pise,848.0,2023-10-19 12:56:09+00:00,2023-10-19 13:16:09+00:00,0.1
4652,Pise,848.0,2023-10-19 13:00:09+00:00,2023-10-19 13:20:09+00:00,0.2
4653,Pise,848.0,2023-10-19 13:04:09+00:00,2023-10-19 13:24:09+00:00,0.3
4654,Pise,848.0,2023-10-19 13:08:09+00:00,2023-10-19 13:28:09+00:00,0.4
4655,Pise,848.0,2023-10-19 13:12:09+00:00,2023-10-19 13:32:09+00:00,0.5
4656,Pise,848.0,2023-10-19 13:16:09+00:00,2023-10-19 13:36:09+00:00,0.6
4657,Pise,848.0,2023-10-19 13:20:09+00:00,2023-10-19 13:40:09+00:00,0.7
4658,Pise,848.0,2023-10-19 13:24:09+00:00,2023-10-19 13:44:09+00:00,0.8
4659,Pise,848.0,2023-10-19 13:28:09+00:00,2023-10-19 13:48:09+00:00,0.9
4660,Pise,850.0,2023-10-20 14:50:03+00:00,2023-10-20 15:10:03+00:00,0.0
4661,Pise,850.0,2023-10-20 14:54:03+00:00,2023-10-20 15:14:03+00:00,0.1
4662,Pise,850.0,2023-10-20 14:58:03+00:00,2023-10-20 15:18:03+00:00,0.2
4663,Pise,850.0,2023-10-20 15:02:03+00:00,2023-10-20 15:22:03+00:00,0.3
4664,Pise,850.0,2023-10-20 15:06:03+00:00,2023-10-20 15:26:03+00:00,0.4
4665,Pise,850.0,2023-10-20 15:10:03+00:00,2023-10-20 15:30:03+00:00,0.5
4666,Pise,850.0,2023-10-20 15:14:03+00:00,2023-10-20 15:34:03+00:00,0.6
4667,Pise,850.0,2023-10-20 15:18:03+00:00,2023-10-20 15:38:03+00:00,0.7
4668,Pise,850.0,2023-10-20 15:22:03+00:00,2023-10-20 15:42:03+00:00,0.8
4669,Pise,850.0,2023-10-20 15:26:03+00:00,2023-10-20 15:46:03+00:00,0.9
4670,Pise,852.0,2023-10-21 08:43:36+00:00,2023-10-21 09:03:36+00:00,0.0
4671,Pise,852.0,2023-10-21 08:47:36+00:00,2023-10-21 09:07:36+00:00,0.1
4672,Pise,852.0,2023-10-21 08:51:36+00:00,2023-10-21 09:11:36+00:00,0.2
4673,Pise,852.0,2023-10-21 08:55:36+00:00,2023-10-21 09:15:36+00:00,0.3
4674,Pise,852.0,2023-10-21 08:59:36+00:00,2023-10-21 09:19:36+00:00,0.4
4675,Pise,852.0,2023-10-21 09:03:36+00:00,2023-10-21 09:23:36+00:00,0.5
4676,Pise,852.0,2023-10-21 09:07:36+00:00,2023-10-21 09:27:36+00:00,0.6
4677,Pise,852.0,2023-10-21 09:11:36+00:00,2023-10-21 09:31:36+00:00,0.7
4678,Pise,852.0,2023-10-21 09:15:36+00:00,2023-10-21 09:35:36+00:00,0.8
4679,Pise,852.0,2023-10-21 09:19:36+00:00,2023-10-21 09:39:36+00:00,0.9
4680,Pise,853.0,2023-10-21 10:25:41+00:00,2023-10-21 10:45:41+00:00,0.0
4681,Pise,853.0,2023-10-21 10:29:41+00:00,2023-10-21 10:49:41+00:00,0.1
4682,Pise,853.0,2023-10-21 10:33:41+00:00,2023-10-21 10:53:41+00:00,0.2
4683,Pise,853.0,2023-10-21 10:37:41+00:00,2023-10-21 10:57:41+00:00,0.3
4684,Pise,853.0,2023-10-21 10:41:41+00:00,2023-10-21 11:01:41+00:00,0.4
4685,Pise,853.0,2023-10-21 10:45:41+00:00,2023-10-21 11:05:41+00:00,0.5
4686,Pise,853.0,2023-10-21 10:49:41+00:00,2023-10-21 11:09:41+00:00,0.6
4687,Pise,853.0,2023-10-21 10:53:41+00:00,2023-10-21 11:13:41+00:00,0.7
4688,Pise,853.0,2023-10-21 10:57:41+00:00,2023-10-21 11:17:41+00:00,0.8
4689,Pise,853.0,2023-10-21 11:01:41+00:00,2023-10-21 11:21:41+00:00,0.9
4690,Pise,855.0,2023-10-24 09:25:24+00:00,2023-10-24 09:45:24+00:00,0.0
4691,Pise,855.0,2023-10-24 09:29:24+00:00,2023-10-24 09:49:24+00:00,0.1
4692,Pise,855.0,2023-10-24 09:33:24+00:00,2023-10-24 09:53:24+00:00,0.2
4693,Pise,855.0,2023-10-24 09:37:24+00:00,2023-10-24 09:57:24+00:00,0.3
4694,Pise,855.0,2023-10-24 09:41:24+00:00,2023-10-24 10:01:24+00:00,0.4
4695,Pise,855.0,2023-10-24 09:45:24+00:00,2023-10-24 10:05:24+00:00,0.5
4696,Pise,855.0,2023-10-24 09:49:24+00:00,2023-10-24 10:09:24+00:00,0.6
4697,Pise,855.0,2023-10-24 09:53:24+00:00,2023-10-24 10:13:24+00:00,0.7
4698,Pise,855.0,2023-10-24 09:57:24+00:00,2023-10-24 10:17:24+00:00,0.8
4699,Pise,855.0,2023-10-24 10:01:24+00:00,2023-10-24 10:21:24+00:00,0.9
4700,Pise,856.0,2023-10-25 12:00:16+00:00,2023-10-25 12:20:16+00:00,0.0
4701,Pise,856.0,2023-10-25 12:04:16+00:00,2023-10-25 12:24:16+00:00,0.1
4702,Pise,856.0,2023-10-25 12:08:16+00:00,2023-10-25 12:28:16+00:00,0.2
4703,Pise,856.0,2023-10-25 12:12:16+00:00,2023-10-25 12:32:16+00:00,0.3
4704,Pise,856.0,2023-10-25 12:16:16+00:00,2023-10-25 12:36:16+00:00,0.4
4705,Pise,856.0,2023-10-25 12:20:16+00:00,2023-10-25 12:40:16+00:00,0.5
4706,Pise,856.0,2023-10-25 12:24:16+00:00,2023-10-25 12:44:16+00:00,0.6
4707,Pise,856.0,2023-10-25 12:28:16+00:00,2023-10-25 12:48:16+00:00,0.7
4708,Pise,856.0,2023-10-25 12:32:16+00:00,2023-10-25 12:52:16+00:00,0.8
4709,Pise,856.0,2023-10-25 12:36:16+00:00,2023-10-25 12:56:16+00:00,0.9
4710,Pise,857.0,2023-10-25 12:43:10+00:00,2023-10-25 13:03:10+00:00,0.0
4711,Pise,857.0,2023-10-25 12:47:10+00:00,2023-10-25 13:07:10+00:00,0.1
4712,Pise,857.0,2023-10-25 12:51:10+00:00,2023-10-25 13:11:10+00:00,0.2
4713,Pise,857.0,2023-10-25 12:55:10+00:00,2023-10-25 13:15:10+00:00,0.3
4714,Pise,857.0,2023-10-25 12:59:10+00:00,2023-10-25 13:19:10+00:00,0.4
4715,Pise,857.0,2023-10-25 13:03:10+00:00,2023-10-25 13:23:10+00:00,0.5
4716,Pise,857.0,2023-10-25 13:07:10+00:00,2023-10-25 13:27:10+00:00,0.6
4717,Pise,857.0,2023-10-25 13:11:10+00:00,2023-10-25 13:31:10+00:00,0.7
4718,Pise,857.0,2023-10-25 13:15:10+00:00,2023-10-25 13:35:10+00:00,0.8
4719,Pise,857.0,2023-10-25 13:19:10+00:00,2023-10-25 13:39:10+00:00,0.9
4720,Pise,858.0,2023-10-25 14:07:02+00:00,2023-10-25 14:27:02+00:00,0.0
4721,Pise,858.0,2023-10-25 14:11:02+00:00,2023-10-25 14:31:02+00:00,0.1
4722,Pise,858.0,2023-10-25 14:15:02+00:00,2023-10-25 14:35:02+00:00,0.2
4723,Pise,858.0,2023-10-25 14:19:02+00:00,2023-10-25 14:39:02+00:00,0.3
4724,Pise,858.0,2023-10-25 14:23:02+00:00,2023-10-25 14:43:02+00:00,0.4
4725,Pise,858.0,2023-10-25 14:27:02+00:00,2023-10-25 14:47:02+00:00,0.5
4726,Pise,858.0,2023-10-25 14:31:02+00:00,2023-10-25 14:51:02+00:00,0.6
4727,Pise,858.0,2023-10-25 14:35:02+00:00,2023-10-25 14:55:02+00:00,0.7
4728,Pise,858.0,2023-10-25 14:39:02+00:00,2023-10-25 14:59:02+00:00,0.8
4729,Pise,858.0,2023-10-25 14:43:02+00:00,2023-10-25 15:03:02+00:00,0.9
4730,Pise,863.0,2023-10-30 18:51:45+00:00,2023-10-30 19:11:45+00:00,0.0
4731,Pise,863.0,2023-10-30 18:55:45+00:00,2023-10-30 19:15:45+00:00,0.1
4732,Pise,863.0,2023-10-30 18:59:45+00:00,2023-10-30 19:19:45+00:00,0.2
4733,Pise,863.0,2023-10-30 19:03:45+00:00,2023-10-30 19:23:45+00:00,0.3
4734,Pise,863.0,2023-10-30 19:07:45+00:00,2023-10-30 19:27:45+00:00,0.4
4735,Pise,863.0,2023-10-30 19:11:45+00:00,2023-10-30 19:31:45+00:00,0.5
4736,Pise,863.0,2023-10-30 19:15:45+00:00,2023-10-30 19:35:45+00:00,0.6
4737,Pise,863.0,2023-10-30 19:19:45+00:00,2023-10-30 19:39:45+00:00,0.7
4738,Pise,863.0,2023-10-30 19:23:45+00:00,2023-10-30 19:43:45+00:00,0.8
4739,Pise,863.0,2023-10-30 19:27:45+00:00,2023-10-30 19:47:45+00:00,0.9
4740,Pise,864.0,2023-11-02 13:55:50+00:00,2023-11-02 14:15:50+00:00,0.0
4741,Pise,864.0,2023-11-02 13:59:50+00:00,2023-11-02 14:19:50+00:00,0.1
4742,Pise,864.0,2023-11-02 14:03:50+00:00,2023-11-02 14:23:50+00:00,0.2
4743,Pise,864.0,2023-11-02 14:07:50+00:00,2023-11-02 14:27:50+00:00,0.3
4744,Pise,864.0,2023-11-02 14:11:50+00:00,2023-11-02 14:31:50+00:00,0.4
4745,Pise,864.0,2023-11-02 14:15:50+00:00,2023-11-02 14:35:50+00:00,0.5
4746,Pise,864.0,2023-11-02 14:19:50+00:00,2023-11-02 14:39:50+00:00,0.6
4747,Pise,864.0,2023-11-02 14:23:50+00:00,2023-11-02 14:43:50+00:00,0.7
4748,Pise,864.0,2023-11-02 14:27:50+00:00,2023-11-02 14:47:50+00:00,0.8
4749,Pise,864.0,2023-11-02 14:31:50+00:00,2023-11-02 14:51:50+00:00,0.9
4750,Pise,865.0,2023-11-02 14:56:40+00:00,2023-11-02 15:16:40+00:00,0.0
4751,Pise,865.0,2023-11-02 15:00:40+00:00,2023-11-02 15:20:40+00:00,0.1
4752,Pise,865.0,2023-11-02 15:04:40+00:00,2023-11-02 15:24:40+00:00,0.2
4753,Pise,865.0,2023-11-02 15:08:40+00:00,2023-11-02 15:28:40+00:00,0.3
4754,Pise,865.0,2023-11-02 15:12:40+00:00,2023-11-02 15:32:40+00:00,0.4
4755,Pise,865.0,2023-11-02 15:16:40+00:00,2023-11-02 15:36:40+00:00,0.5
4756,Pise,865.0,2023-11-02 15:20:40+00:00,2023-11-02 15:40:40+00:00,0.6
4757,Pise,865.0,2023-11-02 15:24:40+00:00,2023-11-02 15:44:40+00:00,0.7
4758,Pise,865.0,2023-11-02 15:28:40+00:00,2023-11-02 15:48:40+00:00,0.8
4759,Pise,865.0,2023-11-02 15:32:40+00:00,2023-11-02 15:52:40+00:00,0.9
4760,Pise,866.0,2023-11-02 18:15:58+00:00,2023-11-02 18:35:58+00:00,0.0
4761,Pise,866.0,2023-11-02 18:19:58+00:00,2023-11-02 18:39:58+00:00,0.1
4762,Pise,866.0,2023-11-02 18:23:58+00:00,2023-11-02 18:43:58+00:00,0.2
4763,Pise,866.0,2023-11-02 18:27:58+00:00,2023-11-02 18:47:58+00:00,0.3
4764,Pise,866.0,2023-11-02 18:31:58+00:00,2023-11-02 18:51:58+00:00,0.4
4765,Pise,866.0,2023-11-02 18:35:58+00:00,2023-11-02 18:55:58+00:00,0.5
4766,Pise,866.0,2023-11-02 18:39:58+00:00,2023-11-02 18:59:58+00:00,0.6
4767,Pise,866.0,2023-11-02 18:43:58+00:00,2023-11-02 19:03:58+00:00,0.7
4768,Pise,866.0,2023-11-02 18:47:58+00:00,2023-11-02 19:07:58+00:00,0.8
4769,Pise,866.0,2023-11-02 18:51:58+00:00,2023-11-02 19:11:58+00:00,0.9
4770,Pise,876.0,2024-02-20 13:54:26+00:00,2024-02-20 14:14:26+00:00,0.0
4771,Pise,876.0,2024-02-20 13:58:26+00:00,2024-02-20 14:18:26+00:00,0.1
4772,Pise,876.0,2024-02-20 14:02:26+00:00,2024-02-20 14:22:26+00:00,0.2
4773,Pise,876.0,2024-02-20 14:06:26+00:00,2024-02-20 14:26:26+00:00,0.3
4774,Pise,876.0,2024-02-20 14:10:26+00:00,2024-02-20 14:30:26+00:00,0.4
4775,Pise,876.0,2024-02-20 14:14:26+00:00,2024-02-20 14:34:26+00:00,0.5
4776,Pise,876.0,2024-02-20 14:18:26+00:00,2024-02-20 14:38:26+00:00,0.6
4777,Pise,876.0,2024-02-20 14:22:26+00:00,2024-02-20 14:42:26+00:00,0.7
4778,Pise,876.0,2024-02-20 14:26:26+00:00,2024-02-20 14:46:26+00:00,0.8
4779,Pise,876.0,2024-02-20 14:30:26+00:00,2024-02-20 14:50:26+00:00,0.9
4780,Pise,877.0,2024-02-24 14:06:58+00:00,2024-02-24 14:26:58+00:00,0.0
4781,Pise,877.0,2024-02-24 14:10:58+00:00,2024-02-24 14:30:58+00:00,0.1
4782,Pise,877.0,2024-02-24 14:14:58+00:00,2024-02-24 14:34:58+00:00,0.2
4783,Pise,877.0,2024-02-24 14:18:58+00:00,2024-02-24 14:38:58+00:00,0.3
4784,Pise,877.0,2024-02-24 14:22:58+00:00,2024-02-24 14:42:58+00:00,0.4
4785,Pise,877.0,2024-02-24 14:26:58+00:00,2024-02-24 14:46:58+00:00,0.5
4786,Pise,877.0,2024-02-24 14:30:58+00:00,2024-02-24 14:50:58+00:00,0.6
4787,Pise,877.0,2024-02-24 14:34:58+00:00,2024-02-24 14:54:58+00:00,0.7
4788,Pise,877.0,2024-02-24 14:38:58+00:00,2024-02-24 14:58:58+00:00,0.8
4789,Pise,877.0,2024-02-24 14:42:58+00:00,2024-02-24 15:02:58+00:00,0.9
4790,Pise,880.0,2024-03-03 17:09:41+00:00,2024-03-03 17:29:41+00:00,0.0
4791,Pise,880.0,2024-03-03 17:13:41+00:00,2024-03-03 17:33:41+00:00,0.1
4792,Pise,880.0,2024-03-03 17:17:41+00:00,2024-03-03 17:37:41+00:00,0.2
4793,Pise,880.0,2024-03-03 17:21:41+00:00,2024-03-03 17:41:41+00:00,0.3
4794,Pise,880.0,2024-03-03 17:25:41+00:00,2024-03-03 17:45:41+00:00,0.4
4795,Pise,880.0,2024-03-03 17:29:41+00:00,2024-03-03 17:49:41+00:00,0.5
4796,Pise,880.0,2024-03-03 17:33:41+00:00,2024-03-03 17:53:41+00:00,0.6
4797,Pise,880.0,2024-03-03 17:37:41+00:00,2024-03-03 17:57:41+00:00,0.7
4798,Pise,880.0,2024-03-03 17:41:41+00:00,2024-03-03 18:01:41+00:00,0.8
4799,Pise,880.0,2024-03-03 17:45:41+00:00,2024-03-03 18:05:41+00:00,0.9
4800,Pise,881.0,2024-03-10 10:25:48+00:00,2024-03-10 10:45:48+00:00,0.0
4801,Pise,881.0,2024-03-10 10:29:48+00:00,2024-03-10 10:49:48+00:00,0.1
4802,Pise,881.0,2024-03-10 10:33:48+00:00,2024-03-10 10:53:48+00:00,0.2
4803,Pise,881.0,2024-03-10 10:37:48+00:00,2024-03-10 10:57:48+00:00,0.3
4804,Pise,881.0,2024-03-10 10:41:48+00:00,2024-03-10 11:01:48+00:00,0.4
4805,Pise,881.0,2024-03-10 10:45:48+00:00,2024-03-10 11:05:48+00:00,0.5
4806,Pise,881.0,2024-03-10 10:49:48+00:00,2024-03-10 11:09:48+00:00,0.6
4807,Pise,881.0,2024-03-10 10:53:48+00:00,2024-03-10 11:13:48+00:00,0.7
4808,Pise,881.0,2024-03-10 10:57:48+00:00,2024-03-10 11:17:48+00:00,0.8
4809,Pise,881.0,2024-03-10 11:01:48+00:00,2024-03-10 11:21:48+00:00,0.9
4810,Pise,883.0,2024-04-10 15:26:44+00:00,2024-04-10 15:46:44+00:00,0.0
4811,Pise,883.0,2024-04-10 15:30:44+00:00,2024-04-10 15:50:44+00:00,0.1
4812,Pise,883.0,2024-04-10 15:34:44+00:00,2024-04-10 15:54:44+00:00,0.2
4813,Pise,883.0,2024-04-10 15:38:44+00:00,2024-04-10 15:58:44+00:00,0.3
4814,Pise,883.0,2024-04-10 15:42:44+00:00,2024-04-10 16:02:44+00:00,0.4
4815,Pise,883.0,2024-04-10 15:46:44+00:00,2024-04-10 16:06:44+00:00,0.5
4816,Pise,883.0,2024-04-10 15:50:44+00:00,2024-04-10 16:10:44+00:00,0.6
4817,Pise,883.0,2024-04-10 15:54:44+00:00,2024-04-10 16:14:44+00:00,0.7
4818,Pise,883.0,2024-04-10 15:58:44+00:00,2024-04-10 16:18:44+00:00,0.8
4819,Pise,883.0,2024-04-10 16:02:44+00:00,2024-04-10 16:22:44+00:00,0.9
4820,Pise,885.0,2024-04-17 17:33:47+00:00,2024-04-17 17:53:47+00:00,0.0
4821,Pise,885.0,2024-04-17 17:37:47+00:00,2024-04-17 17:57:47+00:00,0.1
4822,Pise,885.0,2024-04-17 17:41:47+00:00,2024-04-17 18:01:47+00:00,0.2
4823,Pise,885.0,2024-04-17 17:45:47+00:00,2024-04-17 18:05:47+00:00,0.3
4824,Pise,885.0,2024-04-17 17:49:47+00:00,2024-04-17 18:09:47+00:00,0.4
4825,Pise,885.0,2024-04-17 17:53:47+00:00,2024-04-17 18:13:47+00:00,0.5
4826,Pise,885.0,2024-04-17 17:57:47+00:00,2024-04-17 18:17:47+00:00,0.6
4827,Pise,885.0,2024-04-17 18:01:47+00:00,2024-04-17 18:21:47+00:00,0.7
4828,Pise,885.0,2024-04-17 18:05:47+00:00,2024-04-17 18:25:47+00:00,0.8
4829,Pise,885.0,2024-04-17 18:09:47+00:00,2024-04-17 18:29:47+00:00,0.9
4830,Pise,887.0,2024-04-18 00:59:30+00:00,2024-04-18 01:19:30+00:00,0.0
4831,Pise,887.0,2024-04-18 01:03:30+00:00,2024-04-18 01:23:30+00:00,0.1
4832,Pise,887.0,2024-04-18 01:07:30+00:00,2024-04-18 01:27:30+00:00,0.2
4833,Pise,887.0,2024-04-18 01:11:30+00:00,2024-04-18 01:31:30+00:00,0.3
4834,Pise,887.0,2024-04-18 01:15:30+00:00,2024-04-18 01:35:30+00:00,0.4
4835,Pise,887.0,2024-04-18 01:19:30+00:00,2024-04-18 01:39:30+00:00,0.5
4836,Pise,887.0,2024-04-18 01:23:30+00:00,2024-04-18 01:43:30+00:00,0.6
4837,Pise,887.0,2024-04-18 01:27:30+00:00,2024-04-18 01:47:30+00:00,0.7
4838,Pise,887.0,2024-04-18 01:31:30+00:00,2024-04-18 01:51:30+00:00,0.8
4839,Pise,887.0,2024-04-18 01:35:30+00:00,2024-04-18 01:55:30+00:00,0.9
4840,Pise,891.0,2024-04-20 12:26:53+00:00,2024-04-20 12:46:53+00:00,0.0
4841,Pise,891.0,2024-04-20 12:30:53+00:00,2024-04-20 12:50:53+00:00,0.1
